item_id,timestamp,target_name,predictions,0.1,0.5,0.9
DE-LU,2020-03-31 22:00:00,target,21.47179,20.230562,21.47179,22.862713
DE-LU,2020-03-31 23:00:00,target,19.613487,18.652807,19.613487,20.779171
DE-LU,2020-04-01 00:00:00,target,19.601679,18.564863,19.601679,20.900045
DE-LU,2020-04-01 01:00:00,target,19.149145,17.987133,19.149145,20.431246
DE-LU,2020-04-01 02:00:00,target,18.768475,17.633457,18.768475,19.84746
DE-LU,2020-04-01 03:00:00,target,23.589024,21.216997,23.589024,26.076382
DE-LU,2020-04-01 04:00:00,target,30.642187,25.766476,30.642187,35.869377
DE-LU,2020-04-01 05:00:00,target,38.63463,32.49641,38.63463,45.935165
DE-LU,2020-04-01 06:00:00,target,33.81588,29.240685,33.81588,38.51613
DE-LU,2020-04-01 07:00:00,target,25.533546,23.200647,25.533546,28.581287
DE-LU,2020-04-01 08:00:00,target,22.799253,21.20576,22.799253,24.92556
DE-LU,2020-04-01 09:00:00,target,20.65789,19.270792,20.65789,22.39605
DE-LU,2020-04-01 10:00:00,target,20.471321,18.831036,20.471321,22.10502
DE-LU,2020-04-01 11:00:00,target,18.974756,17.69253,18.974756,20.277855
DE-LU,2020-04-01 12:00:00,target,17.64478,16.453266,17.64478,18.966167
DE-LU,2020-04-01 13:00:00,target,17.213434,16.033907,17.213434,18.36065
DE-LU,2020-04-01 14:00:00,target,17.72459,16.490389,17.72459,18.955881
DE-LU,2020-04-01 15:00:00,target,23.20877,20.621344,23.20877,25.368477
DE-LU,2020-04-01 16:00:00,target,30.971008,26.013498,30.971008,35.327244
DE-LU,2020-04-01 17:00:00,target,39.83496,33.24101,39.83496,46.66154
DE-LU,2020-04-01 18:00:00,target,33.326813,28.05082,33.326813,37.907543
DE-LU,2020-04-01 19:00:00,target,26.527721,23.962395,26.527721,29.43259
DE-LU,2020-04-01 20:00:00,target,25.295418,22.973719,25.295418,27.669788
DE-LU,2020-04-01 21:00:00,target,23.28444,21.048773,23.28444,25.357075
